本  |||  S: 1 E: 2  |||  DT
墙  |||  S: 1 E: 1  |||  NN
玻璃  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
又  |||  S: 1 E: 1  |||  CC
，  |||  S: 1 E: 1  |||  PU
光学  |||  S: 1 E: 2  |||  NN
透镜片  |||  S: 1 E: 3  |||  NN
与  |||  S: 1 E: 1  |||  CC
图案  |||  S: 1 E: 2  |||  NN
底层  |||  S: 1 E: 2  |||  NN
３  |||  S: 1 E: 1  |||  CD
容易  |||  S: 1 E: 2  |||  AD
因  |||  S: 1 E: 1  |||  P
人工  |||  S: 1 E: 2  |||  NN
操作  |||  S: 1 E: 2  |||  NN
错位  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
所以  |||  S: 1 E: 2  |||  AD
使用  |||  S: 1 E: 2  |||  VV
不便  |||  S: 1 E: 2  |||  VA
。  |||  S: 1 E: 1  |||  PU
参照  |||  S: 1 E: 2  |||  VV
图  |||  S: 1 E: 1  |||  NN
５  |||  S: 1 E: 1  |||  CD
和  |||  S: 1 E: 1  |||  CC
图  |||  S: 1 E: 1  |||  NN
６  |||  S: 1 E: 1  |||  CD
，  |||  S: 1 E: 1  |||  PU
另  |||  S: 1 E: 1  |||  DT
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
１Ａ  |||  S: 1 E: 2  |||  OD
有  |||  S: 1 E: 1  |||  VE
一  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
表面  |||  S: 1 E: 2  |||  NN
１１１  |||  S: 1 E: 3  |||  CD
为  |||  S: 1 E: 1  |||  VC
平面  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其  |||  S: 1 E: 1  |||  PN
另  |||  S: 1 E: 1  |||  DT
一  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
表面  |||  S: 1 E: 2  |||  NN
有  |||  S: 1 E: 1  |||  VE
凸角  |||  S: 1 E: 2  |||  NN
双  |||  S: 1 E: 1  |||  CD
平面  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
平面  |||  S: 1 E: 2  |||  NN
２２  |||  S: 1 E: 2  |||  CD
和  |||  S: 1 E: 1  |||  CC
平面  |||  S: 1 E: 2  |||  NN
２６  |||  S: 1 E: 2  |||  CD
）  |||  S: 1 E: 1  |||  PU
直条  |||  S: 1 E: 2  |||  AD
连接  |||  S: 1 E: 2  |||  VV
成有  |||  S: 1 E: 2  |||  VV
序凹  |||  S: 1 E: 2  |||  NN
凸面  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
平面  |||  S: 1 E: 2  |||  NN
２２  |||  S: 1 E: 2  |||  CD
和  |||  S: 1 E: 1  |||  CC
平面  |||  S: 1 E: 2  |||  NN
２６  |||  S: 1 E: 2  |||  CD
相交  |||  S: 1 E: 2  |||  VV
于  |||  S: 1 E: 1  |||  P
直线  |||  S: 1 E: 2  |||  NN
２１  |||  S: 1 E: 2  |||  CD
。  |||  S: 1 E: 1  |||  PU
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
１Ａ  |||  S: 1 E: 2  |||  CD
可  |||  S: 1 E: 1  |||  VV
替代  |||  S: 1 E: 2  |||  VV
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
，  |||  S: 1 E: 1  |||  PU
两  |||  S: 1 E: 1  |||  CD
者  |||  S: 1 E: 1  |||  NN
使用  |||  S: 1 E: 2  |||  NN
方法  |||  S: 1 E: 2  |||  NN
类同  |||  S: 1 E: 2  |||  VA
。  |||  S: 1 E: 1  |||  PU
相邻  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
直线  |||  S: 1 E: 2  |||  NN
２１  |||  S: 1 E: 2  |||  CD
之间  |||  S: 1 E: 2  |||  LC
有  |||  S: 1 E: 1  |||  VE
设定  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
可  |||  S: 1 E: 1  |||  VV
调节  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
距离  |||  S: 1 E: 2  |||  NN
ｄ  |||  S: 1 E: 1  |||  NN
，  |||  S: 1 E: 1  |||  PU
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
凸角  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
高度  |||  S: 1 E: 2  |||  NN
为  |||  S: 1 E: 1  |||  VC
ｈ３  |||  S: 1 E: 2  |||  CD
，  |||  S: 1 E: 1  |||  PU
优选  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
有关  |||  S: 1 E: 2  |||  JJ
参数  |||  S: 1 E: 2  |||  NN
为  |||  S: 1 E: 1  |||  VC
：  |||  S: 1 E: 1  |||  PU
（  |||  S: 1 E: 1  |||  PU
１  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
５  |||  S: 1 E: 1  |||  CD
ｍｍ  |||  S: 1 E: 2  |||  M
≥  |||  S: 1 E: 1  |||  NN
ｄ  |||  S: 1 E: 1  |||  OD
≥  |||  S: 1 E: 1  |||  NN
０．０１  |||  S: 1 E: 4  |||  CD
ｍｍ  |||  S: 1 E: 2  |||  M
，  |||  S: 1 E: 1  |||  PU
例如  |||  S: 1 E: 2  |||  AD
；  |||  S: 1 E: 1  |||  PU
（  |||  S: 1 E: 1  |||  PU
３  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
１Ａ  |||  S: 1 E: 2  |||  OD
薄片  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
厚度  |||  S: 1 E: 2  |||  NN
ｈ  |||  S: 1 E: 1  |||  NN
２  |||  S: 1 E: 1  |||  CD
为  |||  S: 1 E: 1  |||  VC
，  |||  S: 1 E: 1  |||  PU
１０  |||  S: 1 E: 2  |||  CD
ｍｍ  |||  S: 1 E: 2  |||  M
≥  |||  S: 1 E: 1  |||  CC
ｈ２  |||  S: 1 E: 2  |||  CD
≥  |||  S: 1 E: 1  |||  CC
０．１  |||  S: 1 E: 3  |||  CD
ｍｍ  |||  S: 1 E: 2  |||  M
，  |||  S: 1 E: 1  |||  PU
例如  |||  S: 1 E: 2  |||  AD
。  |||  S: 1 E: 1  |||  PU
参照  |||  S: 1 E: 2  |||  VV
图  |||  S: 1 E: 1  |||  NN
７  |||  S: 1 E: 1  |||  CD
，  |||  S: 1 E: 1  |||  PU
另  |||  S: 1 E: 1  |||  DT
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
为  |||  S: 1 E: 1  |||  VC
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
透明  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
薄片  |||  S: 1 E: 2  |||  NN
５  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
两  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
平  |||  S: 1 E: 1  |||  JJ
表面  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
一  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
平面  |||  S: 1 E: 2  |||  NN
５１  |||  S: 1 E: 2  |||  CD
采用  |||  S: 1 E: 2  |||  VV
喷绘  |||  S: 1 E: 2  |||  NN
等  |||  S: 1 E: 1  |||  ETC
方式  |||  S: 1 E: 2  |||  NN
涂有  |||  S: 1 E: 2  |||  VV
细长  |||  S: 1 E: 2  |||  JJ
的  |||  S: 1 E: 1  |||  DEG
遮光层  |||  S: 1 E: 3  |||  NN
５２  |||  S: 1 E: 2  |||  CD
，  |||  S: 1 E: 1  |||  PU
遮光层  |||  S: 1 E: 3  |||  NN
５２  |||  S: 1 E: 2  |||  CD
的  |||  S: 1 E: 1  |||  DEG
宽度  |||  S: 1 E: 2  |||  NN
相等  |||  S: 1 E: 2  |||  VV
或  |||  S: 1 E: 1  |||  CC
不  |||  S: 1 E: 1  |||  AD
相等  |||  S: 1 E: 2  |||  VA
，  |||  S: 1 E: 1  |||  PU
遮光层  |||  S: 1 E: 3  |||  NN
５２  |||  S: 1 E: 2  |||  CD
的  |||  S: 1 E: 1  |||  DEG
间距  |||  S: 1 E: 2  |||  NN
相等  |||  S: 1 E: 2  |||  VV
或  |||  S: 1 E: 1  |||  CC
不  |||  S: 1 E: 1  |||  AD
相等  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
通常  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
遮光层  |||  S: 1 E: 3  |||  NN
５２  |||  S: 1 E: 2  |||  CD
的  |||  S: 1 E: 1  |||  DEG
宽度  |||  S: 1 E: 2  |||  NN
大于  |||  S: 1 E: 2  |||  VV
遮光层  |||  S: 1 E: 3  |||  NN
５２  |||  S: 1 E: 2  |||  CD
的  |||  S: 1 E: 1  |||  DEG
间距  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
详见  |||  S: 1 E: 2  |||  NN
中国  |||  S: 1 E: 2  |||  NR
专利  |||  S: 1 E: 2  |||  NN
申请号  |||  S: 1 E: 3  |||  NN
０２１２６６０１８  |||  S: 1 E: 9  |||  CD
公开  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
专利  |||  S: 1 E: 2  |||  NN
申请  |||  S: 1 E: 2  |||  NN
文件  |||  S: 1 E: 2  |||  NN
）  |||  S: 1 E: 1  |||  PU
。  |||  S: 1 E: 1  |||  PU
应用  |||  S: 1 E: 2  |||  VV
上述  |||  S: 1 E: 2  |||  JJ
几  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
与  |||  S: 1 E: 1  |||  CC
图案  |||  S: 1 E: 2  |||  NN
底图层  |||  S: 1 E: 3  |||  NN
３  |||  S: 1 E: 1  |||  CD
制造  |||  S: 1 E: 2  |||  VV
复合  |||  S: 1 E: 2  |||  JJ
基片  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
现有  |||  S: 1 E: 2  |||  JJ
技术  |||  S: 1 E: 2  |||  NN
已  |||  S: 1 E: 1  |||  AD
有  |||  S: 1 E: 1  |||  VE
多  |||  S: 1 E: 1  |||  CD
项  |||  S: 1 E: 1  |||  M
专利  |||  S: 1 E: 2  |||  NN
申请  |||  S: 1 E: 2  |||  NN
公开  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
发明  |||  S: 1 E: 2  |||  NN
内容  |||  S: 1 E: 2  |||  NN
本  |||  S: 1 E: 1  |||  DT
发明  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
目的  |||  S: 1 E: 2  |||  NN
是  |||  S: 1 E: 1  |||  VC
提供  |||  S: 1 E: 2  |||  VV
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
结构  |||  S: 1 E: 2  |||  NN
简单  |||  S: 1 E: 2  |||  VA
、  |||  S: 1 E: 1  |||  PU
使用  |||  S: 1 E: 2  |||  NN
方便  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
具有  |||  S: 1 E: 2  |||  VV
至少  |||  S: 1 E: 2  |||  AD
三维  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
多维  |||  S: 1 E: 2  |||  NN
观感  |||  S: 1 E: 2  |||  VV
图像  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
图片  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
本  |||  S: 1 E: 1  |||  DT
发明  |||  S: 1 E: 2  |||  NN
是  |||  S: 1 E: 1  |||  VC
这样  |||  S: 1 E: 2  |||  AD
实现  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  SP
：  |||  S: 1 E: 1  |||  PU
１  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
具有  |||  S: 1 E: 2  |||  VV
至少  |||  S: 1 E: 2  |||  AD
三维  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
多维观  |||  S: 1 E: 3  |||  NN
感图  |||  S: 1 E: 2  |||  NN
像  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
图片  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
它  |||  S: 1 E: 1  |||  PN
包括  |||  S: 1 E: 2  |||  VV
图案  |||  S: 1 E: 2  |||  NN
底图层  |||  S: 1 E: 3  |||  NN
３  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
覆盖  |||  S: 1 E: 2  |||  VV
在  |||  S: 1 E: 1  |||  P
图案  |||  S: 1 E: 2  |||  NN
底图层  |||  S: 1 E: 3  |||  NN
３  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
正  |||  S: 1 E: 1  |||  JJ
表面  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
光学  |||  S: 1 E: 2  |||  NN
透镜片  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
从而  |||  S: 1 E: 2  |||  AD
组成  |||  S: 1 E: 2  |||  VV
复合  |||  S: 1 E: 2  |||  JJ
基片  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
其  |||  S: 1 E: 1  |||  PN
特点  |||  S: 1 E: 2  |||  NN
在于  |||  S: 1 E: 2  |||  VV
：  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
复合  |||  S: 1 E: 2  |||  JJ
基片  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
至少  |||  S: 1 E: 2  |||  AD
一  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
外  |||  S: 1 E: 1  |||  JJ
表面  |||  S: 1 E: 2  |||  NN
粘有  |||  S: 1 E: 2  |||  VV
整  |||  S: 1 E: 1  |||  DT
面  |||  S: 1 E: 1  |||  NN
或  |||  S: 1 E: 1  |||  CC
局部  |||  S: 1 E: 2  |||  NN
胶贴  |||  S: 1 E: 2  |||  NN
６  |||  S: 1 E: 1  |||  CD
和  |||  S: 1 E: 1  |||  CC
粘胶  |||  S: 1 E: 2  |||  NN
７  |||  S: 1 E: 1  |||  CD
。  |||  S: 1 E: 1  |||  PU
因  |||  S: 1 E: 1  |||  P
结构  |||  S: 1 E: 2  |||  NN
简单  |||  S: 1 E: 2  |||  VA
，  |||  S: 1 E: 1  |||  PU
使用  |||  S: 1 E: 2  |||  VV
时  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
把  |||  S: 1 E: 1  |||  BA
胶贴  |||  S: 1 E: 2  |||  NN
６  |||  S: 1 E: 1  |||  CD
与  |||  S: 1 E: 1  |||  CC
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
复合  |||  S: 1 E: 2  |||  JJ
基片  |||  S: 1 E: 2  |||  NN
分离  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
复合  |||  S: 1 E: 2  |||  JJ
基片  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
留有  |||  S: 1 E: 2  |||  VV
粘胶  |||  S: 1 E: 2  |||  NN
７  |||  S: 1 E: 1  |||  CD
，  |||  S: 1 E: 1  |||  PU
可  |||  S: 1 E: 1  |||  VV
很  |||  S: 1 E: 1  |||  AD
方便  |||  S: 1 E: 2  |||  VA
地  |||  S: 1 E: 1  |||  DEV
粘  |||  S: 1 E: 1  |||  VV
至  |||  S: 1 E: 1  |||  P
橱窗  |||  S: 1 E: 2  |||  NN
等  |||  S: 1 E: 1  |||  ETC
，  |||  S: 1 E: 1  |||  PU
无人  |||  S: 1 E: 2  |||  AD
工错位  |||  S: 1 E: 3  |||  VV
。  |||  S: 1 E: 1  |||  PU
２  |||  S: 1 E: 1  |||  CD
、  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
上述  |||  S: 1 E: 2  |||  JJ
第１  |||  S: 1 E: 2  |||  OD
种  |||  S: 1 E: 1  |||  M
技术  |||  S: 1 E: 2  |||  NN
方案  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
基础  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
其  |||  S: 1 E: 1  |||  PN
特点  |||  S: 1 E: 2  |||  NN
在于  |||  S: 1 E: 2  |||  VV
：  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
图案  |||  S: 1 E: 2  |||  NN
底图层  |||  S: 1 E: 3  |||  NN
３  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
反表面  |||  S: 1 E: 3  |||  NN
如  |||  S: 1 E: 1  |||  P
也  |||  S: 1 E: 1  |||  AD
要  |||  S: 1 E: 1  |||  VV
印绘图  |||  S: 1 E: 3  |||  NN
像  |||  S: 1 E: 1  |||  P
时  |||  S: 1 E: 1  |||  NN
则  |||  S: 1 E: 1  |||  AD
可  |||  S: 1 E: 1  |||  VV
另  |||  S: 1 E: 1  |||  PN
覆盖  |||  S: 1 E: 2  |||  VV
图案  |||  S: 1 E: 2  |||  NN
保护层  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
因为  |||  S: 1 E: 2  |||  P
有  |||  S: 1 E: 1  |||  VE
图案  |||  S: 1 E: 2  |||  NN
保护层  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
所以  |||  S: 1 E: 2  |||  AD
图案  |||  S: 1 E: 2  |||  NN
底图层  |||  S: 1 E: 3  |||  NN
３  |||  S: 1 E: 1  |||  CD
不  |||  S: 1 E: 1  |||  AD
易  |||  S: 1 E: 1  |||  AD
被  |||  S: 1 E: 1  |||  LB
粘胶  |||  S: 1 E: 2  |||  NN
７  |||  S: 1 E: 1  |||  CD
粘连  |||  S: 1 E: 2  |||  VV
而  |||  S: 1 E: 1  |||  MSP
损坏  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
附图  |||  S: 1 E: 2  |||  NN
说明  |||  S: 1 E: 2  |||  NN
图  |||  S: 1 E: 1  |||  NN
１  |||  S: 1 E: 1  |||  CD
是  |||  S: 1 E: 1  |||  VC
现有  |||  S: 1 E: 2  |||  JJ
技术  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
主视  |||  S: 1 E: 2  |||  NN
示意图  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
图  |||  S: 1 E: 1  |||  NN
２  |||  S: 1 E: 1  |||  CD
是  |||  S: 1 E: 1  |||  VC
图  |||  S: 1 E: 1  |||  NN
１  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
局部  |||  S: 1 E: 2  |||  NN
放大  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
仰视图  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
图  |||  S: 1 E: 1  |||  NN
３  |||  S: 1 E: 1  |||  CD
是  |||  S: 1 E: 1  |||  VC
如  |||  S: 1 E: 1  |||  P
图  |||  S: 1 E: 1  |||  NN
１  |||  S: 1 E: 1  |||  CD
和  |||  S: 1 E: 1  |||  CC
图  |||  S: 1 E: 1  |||  NN
２  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
示  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
局部  |||  S: 1 E: 2  |||  NN
放大  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
斜视图  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
图  |||  S: 1 E: 1  |||  NN
４  |||  S: 1 E: 1  |||  CD
是  |||  S: 1 E: 1  |||  VC
如  |||  S: 1 E: 1  |||  P
图  |||  S: 1 E: 1  |||  NN
３  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
示  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
覆盖  |||  S: 1 E: 2  |||  NN
在  |||  S: 1 E: 1  |||  P
采用  |||  S: 1 E: 2  |||  VV
数码  |||  S: 1 E: 2  |||  NN
技术  |||  S: 1 E: 2  |||  NN
处理  |||  S: 1 E: 2  |||  VV
过  |||  S: 1 E: 1  |||  AS
的  |||  S: 1 E: 1  |||  DEC
图案  |||  S: 1 E: 2  |||  NN
底图层  |||  S: 1 E: 3  |||  NN
表面  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
示意图  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
图  |||  S: 1 E: 1  |||  NN
５  |||  S: 1 E: 1  |||  CD
是  |||  S: 1 E: 1  |||  VC
现有  |||  S: 1 E: 2  |||  JJ
技术  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
另  |||  S: 1 E: 1  |||  DT
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
主视  |||  S: 1 E: 2  |||  NN
示意图  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
图  |||  S: 1 E: 1  |||  NN
６  |||  S: 1 E: 1  |||  CD
是  |||  S: 1 E: 1  |||  VC
图  |||  S: 1 E: 1  |||  NN
５  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
局部  |||  S: 1 E: 2  |||  NN
放大  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
仰视图  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
图  |||  S: 1 E: 1  |||  NN
７  |||  S: 1 E: 1  |||  CD
是  |||  S: 1 E: 1  |||  VC
现有  |||  S: 1 E: 2  |||  JJ
技术  |||  S: 1 E: 2  |||  NN
另  |||  S: 1 E: 1  |||  DT
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
斜视  |||  S: 1 E: 2  |||  NN
示意图  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
图  |||  S: 1 E: 1  |||  NN
８  |||  S: 1 E: 1  |||  CD
是  |||  S: 1 E: 1  |||  VC
本  |||  S: 1 E: 1  |||  DT
发明  |||  S: 1 E: 2  |||  NN
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
具有  |||  S: 1 E: 2  |||  VV
至少  |||  S: 1 E: 2  |||  AD
三维  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
多维观  |||  S: 1 E: 3  |||  NN
感图  |||  S: 1 E: 2  |||  NN
像  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
图片  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
斜视  |||  S: 1 E: 2  |||  NN
示意图  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
图  |||  S: 1 E: 1  |||  NN
９  |||  S: 1 E: 1  |||  CD
是  |||  S: 1 E: 1  |||  VC
本  |||  S: 1 E: 1  |||  DT
发明  |||  S: 1 E: 2  |||  NN
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
具有  |||  S: 1 E: 2  |||  VV
至少  |||  S: 1 E: 2  |||  AD
三维  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
多维  |||  S: 1 E: 2  |||  NN
观感  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
图片  |||  S: 1 E: 2  |||  NN
和  |||  S: 1 E: 1  |||  CC
电子  |||  S: 1 E: 2  |||  NN
闪光  |||  S: 1 E: 2  |||  NN
装置  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
主视  |||  S: 1 E: 2  |||  NN
示意图  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
具体  |||  S: 1 E: 2  |||  JJ
实施  |||  S: 1 E: 2  |||  NN
方式  |||  S: 1 E: 2  |||  NN
参照  |||  S: 1 E: 2  |||  VV
图  |||  S: 1 E: 1  |||  NN
８  |||  S: 1 E: 1  |||  CD
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
如  |||  S: 1 E: 1  |||  P
图  |||  S: 1 E: 1  |||  NN
３  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
示  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
光学  |||  S: 1 E: 2  |||  NN
透镜  |||  S: 1 E: 2  |||  NN
１  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
一  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
平  |||  S: 1 E: 1  |||  JJ
表面  |||  S: 1 E: 2  |||  NN
１１  |||  S: 1 E: 2  |||  CD
直接  |||  S: 1 E: 2  |||  AD
印绘  |||  S: 1 E: 2  |||  VV
与  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
光学  |||  S: 1 E: 2  |||  NN
透镜片  |||  S: 1 E: 3  |||  NN
相  |||  S: 1 E: 1  |||  AD
匹配  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
采用  |||  S: 1 E: 2  |||  VV
数码  |||  S: 1 E: 2  |||  NN
技术  |||  S: 1 E: 2  |||  NN
处理  |||  S: 1 E: 2  |||  VV
过  |||  S: 1 E: 1  |||  AS
的  |||  S: 1 E: 1  |||  DEC
图案  |||  S: 1 E: 2  |||  NN
底图层  |||  S: 1 E: 3  |||  NN
３  |||  S: 1 E: 1  |||  CD
，  |||  S: 1 E: 1  |||  PU
制成  |||  S: 1 E: 2  |||  VV
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
